question	questionEntity	answerEntity	groundTruthAnswerEntity	answerEntityId	questionEntityId	groundTruthAnswerEntityId	correct	graph
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Hedy Lamarr	Janet Gaynor	Q49034	Q103618	Q182462	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 1, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q49034', 'id': 2, 'label': 'Hedy Lamarr'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Janet Gaynor	Janet Gaynor	Q182462	Q103618	Q182462	True	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 0, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q182462', 'id': 1, 'label': 'Janet Gaynor'}], 'links': [{'name_': 'P1346', 'source': 0, 'target': 1, 'label': 'winner'}, {'name_': 'P1411', 'source': 1, 'target': 0, 'label': 'nominated for'}]}
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Marie Dressler	Janet Gaynor	Q253282	Q103618	Q182462	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 0, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q253282', 'id': 1, 'label': 'Marie Dressler'}], 'links': [{'name_': 'P1346', 'source': 0, 'target': 1, 'label': 'winner'}, {'name_': 'P166', 'source': 1, 'target': 0, 'label': 'award received'}]}
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Marion Davies	Janet Gaynor	Q242416	Q103618	Q182462	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 1, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q242416', 'id': 2, 'label': 'Marion Davies'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Norma Shearer	Janet Gaynor	Q95019	Q103618	Q182462	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 0, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q95019', 'id': 1, 'label': 'Norma Shearer'}], 'links': [{'name_': 'P1346', 'source': 0, 'target': 1, 'label': 'winner'}, {'name_': 'P1411', 'source': 1, 'target': 0, 'label': 'nominated for'}]}
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Norma Talmadge	Janet Gaynor	Q261133	Q103618	Q182462	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 1, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q261133', 'id': 2, 'label': 'Norma Talmadge'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Sophia Loren	Janet Gaynor	Q43252	Q103618	Q182462	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 0, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q43252', 'id': 1, 'label': 'Sophia Loren'}], 'links': [{'name_': 'P1346', 'source': 0, 'target': 1, 'label': 'winner'}, {'name_': 'P166', 'source': 1, 'target': 0, 'label': 'award received'}]}
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Anne of Cleves	Olha Khokhlova	Q57126	Q910199	Q433150	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q134307', 'id': 1, 'label': 'portrait'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q57126', 'id': 2, 'label': 'Anne of Cleves'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 3, 'label': ""Les Demoiselles d'Avignon""}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P136', 'source': 3, 'target': 1, 'label': 'genre'}]}"
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Françoise d'Aubigné, Marquise de Maintenon	Olha Khokhlova	Q230670	Q910199	Q433150	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q134307', 'id': 1, 'label': 'portrait'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q230670', 'id': 2, 'label': ""Françoise d'Aubigné, Marquise de Maintenon""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 3, 'label': ""Les Demoiselles d'Avignon""}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P136', 'source': 3, 'target': 1, 'label': 'genre'}]}"
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Françoise-Athénaïs, marquise de Montespan	Olha Khokhlova	Q230982	Q910199	Q433150	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q134307', 'id': 1, 'label': 'portrait'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q230982', 'id': 2, 'label': 'Françoise-Athénaïs, marquise de Montespan'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 3, 'label': ""Les Demoiselles d'Avignon""}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P136', 'source': 3, 'target': 1, 'label': 'genre'}]}"
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Joan of Arc	Olha Khokhlova	Q7226	Q910199	Q433150	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q134307', 'id': 1, 'label': 'portrait'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q7226', 'id': 2, 'label': 'Joan of Arc'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 3, 'label': ""Les Demoiselles d'Avignon""}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P136', 'source': 3, 'target': 1, 'label': 'genre'}]}"
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Madeleine de Scudéry	Olha Khokhlova	Q237095	Q910199	Q433150	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q134307', 'id': 1, 'label': 'portrait'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q237095', 'id': 2, 'label': 'Madeleine de Scudéry'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 3, 'label': ""Les Demoiselles d'Avignon""}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P136', 'source': 3, 'target': 1, 'label': 'genre'}]}"
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Mademoiselle d'Orléans	Olha Khokhlova	Q75364993	Q910199	Q433150	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q5', 'id': 0, 'label': 'human'}, {'type': 'INTERNAL', 'name_': 'Q40446', 'id': 1, 'label': 'nude'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q75364993', 'id': 2, 'label': ""Mademoiselle d'Orléans""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 3, 'label': ""Les Demoiselles d'Avignon""}], 'links': [{'name_': 'P180', 'source': 1, 'target': 0, 'label': 'depicts'}, {'name_': 'P31', 'source': 2, 'target': 0, 'label': 'instance of'}, {'name_': 'P180', 'source': 3, 'target': 1, 'label': 'depicts'}]}"
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Margaret of Navarre	Olha Khokhlova	Q257202	Q910199	Q433150	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q5', 'id': 0, 'label': 'human'}, {'type': 'INTERNAL', 'name_': 'Q40446', 'id': 1, 'label': 'nude'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q257202', 'id': 2, 'label': 'Margaret of Navarre'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 3, 'label': ""Les Demoiselles d'Avignon""}], 'links': [{'name_': 'P180', 'source': 1, 'target': 0, 'label': 'depicts'}, {'name_': 'P31', 'source': 2, 'target': 0, 'label': 'instance of'}, {'name_': 'P180', 'source': 3, 'target': 1, 'label': 'depicts'}]}"
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Marguerite de Poitiers	Olha Khokhlova	Q63970492	Q910199	Q433150	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q5', 'id': 0, 'label': 'human'}, {'type': 'INTERNAL', 'name_': 'Q40446', 'id': 1, 'label': 'nude'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 2, 'label': ""Les Demoiselles d'Avignon""}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q63970492', 'id': 3, 'label': 'Marguerite de Poitiers'}], 'links': [{'name_': 'P180', 'source': 1, 'target': 0, 'label': 'depicts'}, {'name_': 'P180', 'source': 2, 'target': 1, 'label': 'depicts'}, {'name_': 'P31', 'source': 3, 'target': 0, 'label': 'instance of'}]}"
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Marie Thérèse de Bourbon	Olha Khokhlova	Q2549791	Q910199	Q433150	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q5', 'id': 0, 'label': 'human'}, {'type': 'INTERNAL', 'name_': 'Q40446', 'id': 1, 'label': 'nude'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2549791', 'id': 2, 'label': 'Marie Thérèse de Bourbon'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 3, 'label': ""Les Demoiselles d'Avignon""}], 'links': [{'name_': 'P180', 'source': 1, 'target': 0, 'label': 'depicts'}, {'name_': 'P31', 'source': 2, 'target': 0, 'label': 'instance of'}, {'name_': 'P180', 'source': 3, 'target': 1, 'label': 'depicts'}]}"
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Marie Thérèse, Madame Royale	Olha Khokhlova	Q2109200	Q910199	Q433150	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q5', 'id': 0, 'label': 'human'}, {'type': 'INTERNAL', 'name_': 'Q40446', 'id': 1, 'label': 'nude'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2109200', 'id': 2, 'label': 'Marie Thérèse, Madame Royale'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 3, 'label': ""Les Demoiselles d'Avignon""}], 'links': [{'name_': 'P180', 'source': 1, 'target': 0, 'label': 'depicts'}, {'name_': 'P31', 'source': 2, 'target': 0, 'label': 'instance of'}, {'name_': 'P180', 'source': 3, 'target': 1, 'label': 'depicts'}]}"
Who is the first spouse of the author of Les Demoiselles d'Avignon ?	Les Demoiselles d'Avignon	Olha Khokhlova	Olha Khokhlova	Q433150	Q910199	Q433150	True	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q5593', 'id': 0, 'label': 'Pablo Picasso'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q433150', 'id': 1, 'label': 'Olha Khokhlova'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q910199', 'id': 2, 'label': ""Les Demoiselles d'Avignon""}], 'links': [{'name_': 'P26', 'source': 0, 'target': 1, 'label': 'spouse'}, {'name_': 'P800', 'source': 0, 'target': 2, 'label': 'notable work'}, {'name_': 'P26', 'source': 1, 'target': 0, 'label': 'spouse'}, {'name_': 'P170', 'source': 2, 'target': 0, 'label': 'creator'}]}"
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Alicia Keys	Judy Garland	Q121507	Q904528	Q11637	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 1, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q121507', 'id': 2, 'label': 'Alicia Keys'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Amy Grant	Judy Garland	Q464213	Q904528	Q11637	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 1, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q464213', 'id': 2, 'label': 'Amy Grant'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Beyoncé	Judy Garland	Q36153	Q904528	Q11637	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 1, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q36153', 'id': 2, 'label': 'Beyoncé'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Janet Jackson	Judy Garland	Q927720	Q904528	Q11637	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 1, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q927720', 'id': 2, 'label': 'Janet Jackson'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P291', 'source': 2, 'target': 0, 'label': 'place of publication'}]}
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Janet Jackson	Judy Garland	Q131324	Q904528	Q11637	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 1, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q131324', 'id': 2, 'label': 'Janet Jackson'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Judy Garland	Judy Garland	Q11637	Q904528	Q11637	True	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 0, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q11637', 'id': 1, 'label': 'Judy Garland'}], 'links': [{'name_': 'P166', 'source': 1, 'target': 0, 'label': 'award received'}]}
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Lady Gaga	Judy Garland	Q19848	Q904528	Q11637	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 1, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q19848', 'id': 2, 'label': 'Lady Gaga'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Madonna	Judy Garland	Q1744	Q904528	Q11637	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 1, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1744', 'id': 2, 'label': 'Madonna'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Mariah Carey	Judy Garland	Q41076	Q904528	Q11637	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 1, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q41076', 'id': 2, 'label': 'Mariah Carey'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Natalie Cole	Judy Garland	Q231942	Q904528	Q11637	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 1, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q231942', 'id': 2, 'label': 'Natalie Cole'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first woman to win the Grammy Award for Album of the Year?	Grammy Award for Album of the Year	Whitney Houston	Judy Garland	Q34389	Q904528	Q11637	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q904528', 'id': 1, 'label': 'Grammy Award for Album of the Year'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q34389', 'id': 2, 'label': 'Whitney Houston'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the king of Thailand?	King, Thailand	Bhumibol Adulyadej	Vajiralongkorn	Q855252	Q12097, Q869	Q548733	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q869', 'id': 0, 'label': 'Thailand'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q12097', 'id': 1, 'label': 'king'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q855252', 'id': 2, 'label': 'Bhumibol Adulyadej'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P97', 'source': 2, 'target': 1, 'label': 'noble title'}]}
Who is the king of Thailand?	King, Thailand	Chulalongkorn	Vajiralongkorn	Q158861	Q12097, Q869	Q548733	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q869', 'id': 0, 'label': 'Thailand'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q12097', 'id': 1, 'label': 'king'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q158861', 'id': 2, 'label': 'Chulalongkorn'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P937', 'source': 2, 'target': 0, 'label': 'work location'}, {'name_': 'P97', 'source': 2, 'target': 1, 'label': 'noble title'}]}
Who is the king of Thailand?	King, Thailand	King Bhumibol Adulyadej's Birthday	Vajiralongkorn	Q111639188	Q12097, Q869	Q548733	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q602358', 'id': 0, 'label': 'Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q869', 'id': 1, 'label': 'Thailand'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q12097', 'id': 2, 'label': 'king'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q111639188', 'id': 3, 'label': ""King Bhumibol Adulyadej's Birthday""}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P17', 'source': 3, 'target': 1, 'label': 'country'}]}"
